Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
146.850000,146.25000,,74.4,,PY4RDV,"Carmo da Mata",,Brazil,FM ,
146.850000,146.25000,,,,PY2KBL,"Cruzeiro",,Brazil,FM ,
146.850000,146.25000,,,,PY4AJF,"Juiz de Fora",,Brazil,FM ,
146.850000,146.25000,,,,PY2KPF,"Mairiporã",,Brazil,FM ,
146.850000,145.25000,,100.0,,PY1JU,"Niterói",,Brazil,FM DMR ,1
146.850000,146.25000,,,,PY4GDE,"Paracatu",,Brazil,FM ,
146.870000,146.27000,,,,PY4RVM,"Belo Horizonte",,Brazil,FM ,
146.870000,146.27000,,,,PY2KRA,"Dracena",,Brazil,FM ,
146.870000,146.27000,,82.5,,PY4FA,"Extrema",,Brazil,FM ,
146.870000,146.27000,,88.5,,PP5FNS,"Florianópolis - Morro das Almas",,Brazil,FM ,
146.870000,146.27000,,88.5,,PY1NIT,"Niterói",,Brazil,FM ,
146.870000,146.27000,,88.5,,PP1CG,"Santa Maria de Jetibá",,Brazil,FM ,
146.890000,146.29000,,77.0,,PY2KAW,"Araras",,Brazil,FM ,
146.890000,146.29000,,110.9,,PP5MAF,"Mafra",,Brazil,FM ,
146.890000,146.29000,,82.5,,PY4ROL,"Oliveira",,Brazil,FM ,
146.890000,146.29000,,79.7,,PY2KAS,"Pindamonhangaba",,Brazil,FM ,
146.890000,146.29000,,79.7,,PY2KAS,"Pindamonhangaba - Pico do Itapeva",,Brazil,FM ,
146.890000,146.29000,,100.0,,PY1LAE,"Rio de Janeiro - Mendanha",,Brazil,FM ,
146.890000,146.29000,,,,PY4DDA,"Uberaba",,Brazil,FM ,
146.910000,146.31000,,,,PS8LI,"Batalha",,Brazil,FM ,
146.910000,146.31000,,,,PY8BL,"Belem",,Brazil,DMR ,
146.910000,146.31000,,,,PY1ITA,"Campos dos Goytacazes - Morro do Itaoca",,Brazil,FM ,
146.910000,146.31000,,,,PS8PCM,"Picos",,Brazil,FM ,
146.910000,146.31000,,88.5,,PY6CG,"Porto Seguro",,Brazil,FM ,
146.910000,146.31000,,,,PY4RDM,"Santo Antônio do Itambé",,Brazil,FM ,
146.910000,146.31000,,,,PP2RGO,"Senador Canedo",,Brazil,FM ,
146.910000,146.31000,,82.5,,PY2KAM,"Serra Negra",,Brazil,FM ,
146.910000,146.31000,,,,PY1GSL,"Valença",,Brazil,FM ,
146.930000,146.33000,,123.0,,PY2KAO,"Altinópolis",,Brazil,FM ,
146.930000,146.33000,,110.9,,PY5CRC,"Cascavel",,Brazil,FM ,
146.930000,146.33000,,,,PP1AL,"Iconha",,Brazil,FM ,
146.930000,146.33000,,79.7,,PY2KBC,"Jaguariuna - Caixa D&amp;#039;água Municipal",,Brazil,FM ,
146.930000,146.33000,,,,PS7LJV,"Natal - LABRE",,Brazil,FM ,
146.930000,146.33000,,,,PY2KAS,"Pindamonhangaba - SP",,Brazil,DMR ,
146.930000,146.33000,,,,PY3RVT,"Teutônia - Harmonia Lake",,Brazil,FM ,
146.930000,146.33000,,250.3,,PY6RVC,"Vitória da Conquista",,Brazil,FM ,
146.930000,146.33000,,,,PY1VRD,"Volta Redonda",,Brazil,FM ,
146.940000,146.34000,,,,PT7LAB,"Fortaleza - Building",,Brazil,FM ,
146.940000,146.34000,,,,PW8AA,"Porto Velho",,Brazil,FM ,
146.950000,146.35000,,88.5,,PV8AAA,"Boa Vista",,Brazil,FM ,
146.950000,146.35000,,88.5,,PT2AAT,"Brasília",,Brazil,FM ,
146.950000,146.35000,,77.0,,PY4RPR,"Caeté",,Brazil,FM ,
146.950000,146.35000,,,,PY4ATQ,"Delfim Moreira - Pico do Ataque",,Brazil,FM ,
146.950000,146.35000,,,,PP5JDS,"Jaraguá do Sul",,Brazil,FM ,
146.950000,146.35000,,,,PY2KJM,"Limeira",,Brazil,FM ,
146.950000,146.35000,,88.5,,PY2KBE,"Presidente Prudente",,Brazil,FM ,
146.950000,146.35000,,88.5,,PY6CQ,"Salvador",,Brazil,DMR ,
146.950000,146.35000,,179.9,,PY8JES,"Santarém",,Brazil,FM ,
146.950000,146.35000,,,,PS8TCV,"Teresina",,Brazil,FM ,
146.970000,146.37000,,,,PY5ETI,"Balsa Nova",,Brazil,FM ,
146.970000,146.37000,,88.5,,PY1JDR,"Campos dos Goytacazes - Morro da Itaoca",,Brazil,FM ,
146.970000,146.37000,,,,PY5IGU,"Foz do Iguaçu",,Brazil,FM DMR ,1
146.970000,146.37000,,,,PY1JTP,"Miguel Pereira",,Brazil,FM ,
146.970000,146.37000,,,,PY4RMP,"Paraisópolis",,Brazil,FM DMR ,1
146.970000,146.37000,,,,PW8AF,"Porto Velho",,Brazil,FM ,
146.970000,146.37000,,,,PY1KDD,"Rio de Janeiro",,Brazil,FM ,
146.970000,146.37000,,74.4,,PY2KPD,"São José do Rio Pardo",,Brazil,FM ,
146.990000,146.39000,,,123.0,PY3RAD,"Bento Gonçalves",,Brazil,FM ,
146.990000,146.39000,,,,PS8RMM,"Paulistana",,Brazil,FM ,
147.000000,147.60000,,82.5,,PY2FII,"Amparo",,Brazil,FM ,
147.000000,147.60000,,,,PT9PAN,"Aquidauana",,Brazil,FM ,
147.000000,147.60000,,,,PY4RCR,"Belo Horizonte",,Brazil,DMR ,1
147.000000,147.60000,,82.5,,PY5STC,"Curitiba",,Brazil,FM EchoLink ,
147.000000,147.60000,,,,PY3LAN,"Erechim - Towell",,Brazil,FM ,
147.000000,147.60000,,,,PP2RPT,"Goiânia",,Brazil,FM ,
147.000000,147.60000,,,,PT7CPD,"Iguatu",,Brazil,FM ,
147.000000,147.60000,,,,PY2KCJ,"Jaú",,Brazil,FM ,
147.000000,147.60000,,67.0,,PR7AAA,"João Pessoa - Pátio da",,Brazil,FM ,
147.000000,147.60000,,,,PP5EAG,"Joinville",,Brazil,FM ,
147.000000,147.60000,,,,PY5UNO,"Mandaguari",,Brazil,FM ,
147.000000,147.60000,,88.5,,PY1NIL,"Nilópolis",,Brazil,FM ,
147.000000,147.60000,,,,PP5SJB,"Nova Trento",,Brazil,FM ,
147.000000,147.60000,,,,PY1EBU,"Resende",,Brazil,FM ,
147.000000,147.60000,,88.5,,PY1TFA,"São Fidélis",,Brazil,FM ,
147.000000,147.60000,,,,PY4RPA,"Uberlândia",,Brazil,FM ,
147.030000,147.63000,,,,PT9VHS,"Campo Grande - Bairro nova lima 695m ",,Brazil,FM ,
147.030000,147.63000,,100.0,,PY2KPG,"Cedral",,Brazil,FM ,
147.030000,147.63000,,88.5,,PP5SAT,"Laguna - Santa Catarina",,Brazil,FM ,
147.030000,147.63000,,127.3,,PY2APU,"Mairiporã",,Brazil,FM ,
147.030000,147.63000,,,,PY4RRI,"Ouro Preto",,Brazil,DMR ,1
147.030000,147.63000,,88.5,,PY4RDL,"Paraguaçu",,Brazil,FM ,
147.030000,147.63000,,88.5,,PY1ABA,"Rio de Janeiro",,Brazil,FM ,
147.030000,147.63000,,,,PY4RSL,"Sete Lagoas",,Brazil,FM ,
147.030000,147.63000,,123.0,,PY2KAU,"Votorantim",,Brazil,FM ,
147.050000,147.65000,,,,PY3GPA,"Canoas - Sapucaia do Sul",,Brazil,FM ,
147.060000,147.66000,,110.9,,PY5TEP,"Adrianópolis",,Brazil,FM ,
147.060000,147.66000,,88.5,,PY4RPO,"Araxá",,Brazil,FM ,
147.060000,147.66000,,,,PY4BAR,"Barroso",,Brazil,FM ,
147.060000,147.66000,,88.5,,PY2KBF,"Indaiatuba",,Brazil,FM ,
147.060000,147.66000,,77.0,,PY4RDZ,"São Gonçalo do Sapucaí",,Brazil,FM ,
147.060000,147.66000,,123.0,123.0,PY2AA,"Sao Paulo - headquarter-Carrao Metro",,Brazil,FM ,
147.060000,147.66000,,,,PY1FWT,"Saquarema",,Brazil,FM ,
147.090000,147.69000,,,,PP5EBJ,"Caçador",,Brazil,FM ,
147.090000,147.69000,,,,PY2KEV,"Cajati",,Brazil,FM ,
147.090000,147.69000,,,,PY4REO,"Ipanema",,Brazil,FM ,
147.090000,147.69000,,74.4,,PP6BB,"Itabaiana",,Brazil,FM ,
147.090000,147.69000,,110.9,,PY2GPR,"Porto Feliz",,Brazil,FM ,
147.090000,147.69000,,67.0,,PY1ONR,"Teresópolis",,Brazil,FM ,
147.100000,147.70000,,74.4,,PT9ICG,"Campo Grande",,Brazil,FM ,
147.100000,147.70000,,74,,PY8CAS,"Castanhal",,Brazil,FM ,
147.100000,147.70000,,,,PP5LAB,"Governador Celso Ramos",,Brazil,FM ,
147.100000,147.70000,,88.5,,PY1KYZ,"Macaé",,Brazil,FM DMR EchoLink ,1
147.100000,147.70000,,,,PQ8AAA,"Macapá",,Brazil,FM ,
147.120000,147.72000,,,,PY4RPW,"Belo Horizonte",,Brazil,FM ,
147.120000,147.72000,,,,PY1UBE,"Petrópolis",,Brazil,FM ,
147.120000,147.72000,,100.0,,PP5CRS,"Rodeio",,Brazil,FM ,
147.120000,147.72000,,123.0,,PY2KPE,"São Paulo",,Brazil,DSTAR ,
147.150000,147.75000,,,,PP1RK,"Domingos Martins",,Brazil,DMR ,1
147.150000,147.75000,,,,PY1LXA,"Itaperuna - Morro do Cristo",,Brazil,FM ,
147.150000,147.75000,,,,PY4RBU,"Juiz de Fora",,Brazil,FM ,
147.150000,147.75000,,136.5,,PP5MAR,"Mirim Doce",,Brazil,FM ,
147.150000,147.75000,,77.0,,PY2KDM,"Pardinho",,Brazil,FM ,
147.150000,147.75000,,,,PY1BEU,"Petrópolis",,Brazil,FM ,
147.150000,147.75000,,,,PY2KDB,"Piquete - Capelinha",,Brazil,FM ,
147.150000,147.75000,,,,PY2KED,"São Bernardo do Campo",,Brazil,DMR ,1
147.180000,147.78000,,77.0,,PY2KDE,"Bauru",,Brazil,FM ,
147.180000,147.78000,,100.0,,PP5MPA,"Blumenau",,Brazil,FM ,
147.180000,147.78000,,67.0,,PP2RDB,"Caldas Novas",,Brazil,FM ,
147.180000,147.78000,,,,PP1RK,"Domingos Martins",,Brazil,DMR ,
147.180000,147.78000,,88.5,,PY4RIP,"Ipatinga",,Brazil,FM ,
147.180000,147.78000,,,,PY2KRJ,"Mairiporã",,Brazil,DSTAR ,
147.180000,147.78000,,,,PY1RNF,"Nova Friburgo",,Brazil,FM ,
147.180000,147.78000,,91.5,,PY4POC,"Poços de Caldas",,Brazil,FM ,
147.180000,147.78000,,,,PY1ABL,"Três Rios",,Brazil,FM ,
147.210000,147.81000,,,,PT9CGD,"Campo Grande",,Brazil,FM ,
147.210000,147.81000,,67.0,,PY4RSD,"Córrego do Bom Jesus",,Brazil,FM ,
147.210000,147.81000,,,,PY7SO,"Olinda",,Brazil,FM ,
147.210000,147.81000,,,,PY1DTP,"Petrópolis",,Brazil,FM ,
147.210000,147.81000,,131.8,,PP5ARS,"Rancho Queimado",,Brazil,FM ,
147.210000,147.81000,,,,PP2SCB,"Rio Verde",,Brazil,FM ,
147.210000,147.81000,,88.5,,PY5FAB,"Umuarama",,Brazil,FM ,
147.210000,147.81000,,,,PY4RVI,"Viçosa",,Brazil,FM ,
147.240000,147.84000,,1750,,PY4RBJ,"Ipuiúna",,Brazil,FM ,
147.240000,147.84000,,,,PY5MDG,"Mandaguari",,Brazil,FM EchoLink ,
147.240000,147.84000,,,,PY4ARP,"Rio Pomba",,Brazil,FM ,
147.240000,147.84000,,,,PY1UEB,"São Pedro da Aldeia",,Brazil,FM ,
147.240000,147.84000,,,,PY2KPR,"Sorocaba",,Brazil,FM ,
147.270000,147.87000,,,,PY5COP,"Campo Mourão",,Brazil,FM ,
147.270000,147.87000,,,,PY4RSE,"Mateus Leme",,Brazil,FM ,
147.270000,147.87000,,,,PY1NDN,"Nova Friburgo",,Brazil,DMR ,1
147.270000,147.87000,,67.0,,PY2KNF,"São Paulo",,Brazil,FM ,
147.300000,147.90000,,110.9,,PY4ARG,"Araguari",,Brazil,FM ,
147.300000,147.90000,,100.0,,PY2KLF,"Birigui",,Brazil,FM ,
147.300000,147.90000,,,,PT2DV,"Brasília",,Brazil,DMR ,1
147.300000,147.90000,,,,PY2KSP,"Jundiaí",,Brazil,FM DMR ,1
147.300000,147.90000,,,,PY4RPP,"Miraí",,Brazil,FM ,
147.300000,147.90000,,192.8,,PY1GRE,"Resende",,Brazil,FM ,
147.300000,147.90000,,71.9,,PY2FEJ,"São José do Rio Preto",,Brazil,FM ,
147.300000,147.90000,,,,PY2KBA,"Torrinha",,Brazil,FM ,
147.330000,147.93000,,71.9,,PY4RFA,"Astolfo Dutra",,Brazil,FM ,
147.330000,147.93000,,,,PY4RLB,"Bom Sucesso",,Brazil,FM ,
147.330000,147.93000,,123.0,,PP5MFT,"Mirim Doce - Morro do Funil",,Brazil,FM EchoLink ,
147.330000,147.93000,,67.0,,PP5RPT,"São José - Morro do Wanda",,Brazil,FM EchoLink ,
147.330000,147.93000,,74.4,,PY2KDO,"VINHEDO - BARREIRO - VINHEDO LOUVEIRA",,Brazil,FM ,
147.330000,147.93000,,,,PP1ARE,"Vitória",,Brazil,FM IRLP ,
147.350000,147.95000,,,,PT7AXV,"Sobral",,Brazil,FM ,
147.360000,147.96000,,,,PY1BJM,"Bom Jardim",,Brazil,FM ,
147.360000,147.96000,,,,PT2YLX,"Brasília",,Brazil,FM ,
147.360000,147.96000,,88.5,,PP1CI,"Cachoeiro do Itapemirim - Morro das Andorinhas",,Brazil,FM ,
147.360000,147.96000,,,,PY4RMN,"Caeté",,Brazil,FM ,
147.360000,147.96000,,123.0,,PY4BS,"Lambari - Coroado",,Brazil,FM ,
147.360000,147.96000,,88.5,,PP5ARK,"Rancho Queimado",,Brazil,FM ,
147.360000,147.96000,,,,PY4RSM,"São Gonçalo do Sapucaí",,Brazil,FM ,
147.360000,147.96000,,,,PY2KSM,"São Paulo - Morro da pedra",,Brazil,DMR ,1
147.360000,147.96000,,88.5,,PP1CDI,"Vargem Alta - Morro de São Carlos",,Brazil,FM ,
147.380000,147.98000,,82.5,,PY4RPI,"Piumhi",,Brazil,FM ,
147.380000,147.98000,,103.5,,PY1BA,"São João do Meriti",,Brazil,FM ,
147.390000,147.99000,,100.0,,PP5MCO,"Blumenau",,Brazil,FM ,
147.390000,147.99000,,,,PY6MA,"Conde",,Brazil,FM ,
147.390000,147.99000,,88.5,,PP5REU,"Iporã do Oeste",,Brazil,FM ,
147.390000,147.99000,,,,PY4RSC,"Jaboticatubas",,Brazil,FM ,
147.390000,147.99000,,,,PP1AVJ,"João Neiva",,Brazil,FM ,
147.390000,147.99000,,131.8,,PY1MDT,"Maricá",,Brazil,FM ,
147.390000,147.99000,,,,PR7PIJ,"Maturéia",,Brazil,FM ,
147.390000,147.99000,,,,PY2KYC,"Porto Feliz",,Brazil,FM ,
147.390000,147.99000,,,,PY1PWJ,"São Fidélis - Serra do Juramento",,Brazil,FM ,
147.390000,147.99000,,,,PS8MIT,"TERESINA",,Brazil,FM ,
147.390000,147.99000,,103.5,,PY4BUR,"Uberaba",,Brazil,FM ,
147.390000,147.99000,,,,PY8MPQ,"Vigia",,Brazil,FM ,
147.600000,147.00000,,123.0,,PY3JGI,"São Borja",,Brazil,FM ,
147.630000,147.03000,,,,PT2UKX,"Brasília",,Brazil,FM ,
147.630000,147.03000,,,,PP2RSJ,"Jandaia",,Brazil,FM ,
147.660000,147.06000,,,,PS7CRA,"Cerro Corá",,Brazil,FM ,
147.660000,147.06000,,103,,PY7BMM,"Escada",,Brazil,FM ,
147.660000,147.06000,,,,PY7NJ,"Riacho das Almas",,Brazil,FM ,
147.690000,147.09000,,,,PR7BH,"Cuité",,Brazil,FM ,
147.690000,147.09000,,110.9,,PY5PRD,"Curitiba",,Brazil,FM ,
147.690000,147.09000,,,,PY3SGA,"São Gabriel",,Brazil,FM ,
147.690000,147.09000,,,,PY3RAJ,"São Jerônimo",,Brazil,FM ,
147.700000,147.10000,,,,PY3PVS,"Santo Ângelo",,Brazil,FM ,
147.720000,147.12000,,,,PR8VHF,"Bacabal",,Brazil,FM ,
147.720000,147.12000,,,,PT2LRR,"Brasília",,Brazil,FM ,
147.720000,147.12000,,,,PY3ARC,"Caçapava do Sul",,Brazil,FM ,
147.720000,147.12000,,,,PP5CRS,"Rio do Sul",,Brazil,FM ,
147.740000,147.14000,,,,PY3CRC,"Caxias do Sul",,Brazil,FM ,
147.750000,147.15000,,,,PP2PM,"Anápolis",,Brazil,FM ,
147.750000,147.15000,,,,PP6BY,"Aracaju",,Brazil,FM ,
147.750000,147.15000,,,,PY3CCS,"Canguçu",,Brazil,FM ,
147.750000,147.15000,,,,PT9MJU,"Maracaju",,Brazil,FM ,
147.750000,147.15000,,,,PR7CZ,"São José de Piranhas",,Brazil,FM ,
147.770000,146.37000,,,,PY3URJ,"Jaguari",,Brazil,FM ,
147.800000,147.20000,,,,PY3HVL,"Herval",,Brazil,FM ,
147.810000,147.21000,,,,PY5ART,"Almirante Tamandaré",,Brazil,FM ,
147.810000,147.21000,,,,PY8ABA,"Bragança",,Brazil,FM ,
147.810000,147.21000,,,,PT2GPF,"Brasília",,Brazil,FM ,
147.810000,147.21000,,,,PP6GS,"Capela",,Brazil,FM ,
147.810000,147.21000,,,,PS7QQ,"João Câmara",,Brazil,FM ,
147.810000,147.21000,,,,PQ8AA,"Macapá",,Brazil,FM ,
147.820000,147.22000,,,,PY3RSE,"Sério",,Brazil,FM ,
147.840000,147.24000,,,,PT9CRB,"Corumbá",,Brazil,FM ,
147.840000,147.24000,,,,PT7LDC,"Juazeiro do Norte",,Brazil,FM ,
147.840000,147.24000,,,,PY7JMN,"Macaparana",,Brazil,FM ,
147.840000,147.24000,,,,PP5SBS,"São Bento do Sul",,Brazil,FM ,
147.870000,147.27000,,,,PT2GRB,"Brasília",,Brazil,FM ,
147.870000,147.27000,,,,PT9DOS,"Dourados",,Brazil,FM ,
147.870000,147.27000,,,,PY3IR,"Erechim",,Brazil,FM ,
147.870000,147.27000,,,,PP5MCZ,"Itajaí",,Brazil,FM ,
147.870000,147.27000,,,,PS8CEP,"Parnaíba",,Brazil,FM ,
147.870000,147.27000,,,,PY7LO,"Taquaritinga do Norte",,Brazil,FM ,
147.880000,147.28000,,,,PY3RSH,"Santo Augusto",,Brazil,FM ,
147.900000,147.30000,,,,PP5ARE,"Brusque",,Brazil,FM ,
147.900000,147.30000,,,,PY3MSM,"Caxias do Sul",,Brazil,FM ,
147.900000,147.30000,,,,PP2MTM,"Flores de Goiás",,Brazil,FM ,
147.900000,147.30000,,,,PP5OTA,"Mirim Doce",,Brazil,FM ,
147.910000,147.31000,,,,PT9ANG,"Angélica",,Brazil,FM ,
147.930000,147.33000,,,,PT9ANA,"Angélica",,Brazil,FM ,
147.930000,147.33000,,,,PT2EMC,"Brasília",,Brazil,FM ,
147.930000,147.33000,,,,PY7RG,"Garanhuns",,Brazil,FM ,
147.940000,147.34000,,,,PR8AAA,"São Luís",,Brazil,FM ,
147.950000,147.35000,,,,PY8DPS,"Santarém",,Brazil,FM ,
147.960000,147.36000,,,,PY5DVZ,"Dois Vizinhos",,Brazil,FM ,
147.990000,147.39000,,,,PT9CPE,"Campo Grande",,Brazil,FM ,
223.900000,222.30000,,,,PY5UHF,"Campina Grande do Sul",,Brazil,FM ,
223.940000,222.34000,,74.4,,PY2KRL,"Americana - Top of Water Tank",,Brazil,FM ,
223.980000,222.38000,,,,PP1II,"Domingos Martins",,Brazil,FM ,
224.020000,222.42000,,82.5,,PY2KAB,"Campinas",,Brazil,FM ,
224.100000,222.50000,,82.5,,PY2KAA,"Campinas",,Brazil,FM ,
224.180000,222.58000,,,,PY1YBS,"Rio de Janeiro",,Brazil,FM ,
224.220000,222.62000,,,,PY2KJP,"Atibaia",,Brazil,FM ,
224.220000,222.62000,,,,PY1LUJ,"Petrópolis",,Brazil,FM ,
224.220000,222.62000,,,,PY3VHF,"Porto Alegre",,Brazil,FM ,
224.380000,222.78000,,,,PY1GVG,"Petrópolis",,Brazil,FM ,
224.500000,222.90000,,,,PY1LAB,"Rio de Janeiro",,Brazil,FM ,
224.500000,222.90000,,,,PY2MVM,"Santa Rita do Passa Quatro",,Brazil,FM ,
224.500000,222.90000,,67.0,,PY2KED,"Sao Bernardo do Campo",,Brazil,FM ,
224.580000,222.98000,,94.8,,PY1GVL,"Niterói",,Brazil,FM ,
224.620000,223.02000,,,,PY1KDC,"Rio de Janeiro",,Brazil,FM ,
224.700000,223.10000,,77.0,,PY2KOZ,"Botucatu",,Brazil,FM ,
224.700000,223.10000,,100.0,,PY1LJU,"Niterói",,Brazil,FM ,
224.700000,223.10000,,,,PY2KPA,"Taubaté",,Brazil,FM ,
224.780000,223.18000,,,,PY1GVS,"Rio de Janeiro",,Brazil,FM ,
224.820000,223.22000,,,,PY2KRG,"Mairiporã",,Brazil,FM ,
224.900000,223.30000,,77.0,,PY2KOZ,"Araraquara",,Brazil,FM ,
437.750000,432.75000,,,,PY3UHF,"Candelária",,Brazil,FM ,
438.000000,433.00000,,,,PY5PGO,"Piraí do Sul",,Brazil,FM ,
438.200000,433.20000,,,,PY2KJR,"Santa Rita do Passa Quatro",,Brazil,FM ,
438.250000,433.25000,,,,PY4RDP,"Córrego do Bom Jesus",,Brazil,FM ,
438.270000,433.27000,,,,PP5ITA,"Itajai",,Brazil,FM ,
438.500000,433.50000,,74.4,,PY2KET,"Jundiaí",,Brazil,FM ,
438.750000,433.75000,,,,PP5WRV,"São Bento do Sul",,Brazil,FM ,
438.790000,433.79000,,,,PY2KEE,"Nazaré Paulista",,Brazil,FM ,
438.850000,433.85000,,88.5,,PY2KDF,"Santos",,Brazil,FM ,
438.900000,433.90000,,,,PY5RER,"Curitiba",,Brazil,FM ,
439.000000,434.00000,,,,PY2KSS,"Águas da Prata",,Brazil,FM ,
439.000000,434.00000,,,,PY5HAM,"Guaratuba",,Brazil,FM ,
439.000000,434.00000,,,,PY2KDY,"Itapeva",,Brazil,FM ,
439.000000,434.00000,,,,PY5RAN,"Mandaguari",,Brazil,FM ,
439.000000,434.00000,,,,PY4RFY,"Pará de Minas",,Brazil,FM ,
439.000000,434.00000,,67.0,,PP5UHF,"Pomerode",,Brazil,FM ,
439.025000,434.02500,,,,PY1UHF,"Mimoso do Sul",,Brazil,FM ,
439.025000,434.02500,,,,PY2KCR,"Paraibuna",,Brazil,DMR ,
439.050000,434.05000,,,,PY3HEB,"Erechim",,Brazil,FM ,
439.050000,434.05000,,,,PY1LAI,"Petrópolis",,Brazil,FM ,
439.050000,146.03000,,100.0,,PP5ESC,"São José - SC",,Brazil,FM ,
439.050000,434.05000,,67.0,,PY2KRB,"São Paulo - Taipas",,Brazil,FM ,
439.075000,434.07500,,,,PY1JUL,"Nova Friburgo",,Brazil,FM ,
439.100000,434.10000,,,,PP5GPM,"Blumenau",,Brazil,FM ,
439.100000,434.10000,,,,PY5MDV,"Dois Vizinhos",,Brazil,FM ,
439.100000,434.10000,,,,PP5URP,"Florianópolis - Morro das Almas",,Brazil,DMR ,
439.100000,434.10000,,,,PY4RDI,"Ouro Preto",,Brazil,DSTAR ,
439.100000,434.10000,,123.0,,PY3BK,"Porto Alegre",,Brazil,FM ,
439.100000,434.10000,,,,PY1YBR,"Rio de Janeiro",,Brazil,FM ,
439.100000,434.10000,,123.0,,PY2KDY,"Ubatuba",,Brazil,FM ,
439.125000,434.12500,,91.5,,PY4RE,"Extrema - Pico dos Cabritos",,Brazil,FM EchoLink ,
439.125000,434.12500,,,,PY4RVA,"Ipatinga",,Brazil,DMR ,1
439.125000,434.12500,,71.9,,PY2FJE,"São José do Rio Preto",,Brazil,FM ,
439.150000,434.15000,,82.5,82.5,PY2FBI,"Campinas - São Paulo",,Brazil,FM ,
439.150000,434.15000,,100.0,,PY1LXB,"Itaperuna - Morro do Cristo",,Brazil,FM ,
439.150000,434.15000,,,,PY1UUS,"Niterói",,Brazil,FM ,
439.150000,434.15000,,71.9,,PY1URR,"Petrópolis",,Brazil,FM ,
439.150000,434.15000,,,,PY3HY,"Vila Nova do Sul",,Brazil,FM ,
439.175000,434.17500,,100.0,,PY1FTR,"Guapimirim",,Brazil,FM ,
439.175000,434.17500,,123.0,,PS8ZM,"União",,Brazil,FM ,
439.200000,434.20000,,,,PY2KZN,"Araraquara",,Brazil,DMR ,1
439.200000,434.20000,,,,PP5CHA,"Chapeco",,Brazil,DMR ,1
439.200000,434.20000,,88.5,,PY5FGU,"Foz do Iguaçu",,Brazil,FM ,
439.200000,434.20000,,,,PY4RMB,"Ipuiúna",,Brazil,DMR ,
439.200000,434.20000,,,,PY1ATO,"Paty do Alferes",,Brazil,FM ,
439.200000,434.20000,,,,PY1AAN,"Petrópolis",,Brazil,FM ,
439.200000,434.20000,,82.5,,PY4RCK,"São João del Rei",,Brazil,FM ,
439.200000,434.20000,,123.0,,PY2KSM,"São Paulo - Mata Fria",,Brazil,FM ,
439.225000,434.22500,,100.0,,PY1GDP,"Niterói",,Brazil,FM ,
439.225000,434.22500,,88.5,,PY2KQE,"Salto",,Brazil,FM ,
439.250000,434.25000,,,,PY1GVY,"Petrópolis",,Brazil,FM ,
439.250000,434.25000,,,,PY2KAK,"RIBEIRÃO PRETO",,Brazil,DMR ,
439.275000,434.27500,,77.0,,PY2KAW,"Araras",,Brazil,FM ,
439.275000,434.27500,,127.3,,PY2KPM,"Mogi das Cruzes - G.S.A.T.",,Brazil,FM ,
439.300000,434.30000,,77.0,,PY2KDL,"Botucatu",,Brazil,FM ,
439.300000,434.30000,,,,PY1OCA,"Campos dos Goytacazes",,Brazil,FM ,
439.300000,434.30000,,,,PY1GVZ,"Niterói",,Brazil,FM ,
439.300000,434.30000,,203.5,,PP5ROL,"Rio do Sul",,Brazil,FM ,
439.325000,434.32500,,103.5,,PY2UNO,"São Paulo - Paulista",,Brazil,FM ,
439.350000,434.35000,,,,PY2KAF,"Cerqueira César",,Brazil,DMR ,1
439.350000,434.35000,,,,PY1LAL,"Rio de Janeiro",,Brazil,FM ,
439.375000,434.37500,,123.0,,PY2RCA,"São Paulo",,Brazil,FM ,
439.375000,434.37500,,,,PY4RUA,"Ubá",,Brazil,FM ,
439.400000,434.40000,,,,PY2KRU,"Itapeva",,Brazil,FM ,
439.400000,434.40000,,74.4,,PY2KGR,"São Paulo",,Brazil,FM ,
439.425000,434.42500,,,,PY2FAA,"Campinas",,Brazil,DMR ,
439.425000,434.42500,,,,PY1MRH,"Petrópolis",,Brazil,DMR ,1
439.450000,434.45000,,,,PY4RBZ,"Bom Sucesso",,Brazil,FM ,
439.450000,434.45000,,,,PT2JWW,"Brasília",,Brazil,FM ,
439.450000,434.45000,,,,PY5BEL,"Francisco Beltrão",,Brazil,FM ,
439.450000,434.45000,,100.0,,PY1UUS,"Niterói",,Brazil,FM ,
439.450000,434.45000,,123.0,,PY2KPR,"Sorocaba",,Brazil,FM ,
439.475000,434.47500,,,,PY4SWM,"Barbacena",,Brazil,FM ,
439.475000,434.47500,,,,PY1ARC,"Campos dos Goytacazes",,Brazil,FM ,
439.475000,434.47500,,100.0,,PY2KCT,"Rio Claro",,Brazil,FM EchoLink ,
439.475000,434.47500,,67.0,,PY1OAB,"Rio de Janeiro - Recreio",,Brazil,DMR ,1
439.475000,434.47500,,67.0,,PY2KMA,"São Paulo - Palácio dos Bandeirantes",,Brazil,FM ,
439.480000,434.48000,,,,PY3CPL,"Pelotas",,Brazil,FM ,
439.500000,434.50000,,,,PP6DIG,"Barra dos Coqueiros",,Brazil,DSTAR ,
439.500000,434.50000,,,,PP5UMC,"Blumenau",,Brazil,FM ,
439.500000,434.50000,,82.5,,PY2KKK,"Campinas - Cambuí  - in front of Riviera Bakery",,Brazil,FM ,
439.500000,434.50000,,,,PY5BBS,"Carambeí",,Brazil,FM ,
